Summary,Safety Issues,Location,Title,Date Occurred,Decision Events,Skill Based Events,Perception Events,Routine Violation,Physical Environment,Technical Environment,Space Environment,Communications,Self Imposed Stress,Awareness Cognitive Factors,Adverse Psychological,Adverse Physiological,Medical / Mental,Individual Perception,Inadequate Supervision,Failure to Correct a Known Problem,Planned Inappropriate Operations,Supervisory Violations,Organizational Culture / Climate,Organizational Processes,Resource Management
"At about 1750 on 18 January 2018, the prawn trawler Nancy Glen (TT100) capsized and later sank in Lower Loch Fyne, Scotland. Weather conditions were benign, and rescuers were quickly at the scene; however, only one of the three crew survived. Nancy Glen was trawling at the time of the accident and the combined effect of a turn to starboard at the same time as the starboard net filling with mud caused the vessel to rapidly heel to starboard, then capsize. Through life modifications to the vessel had reduced its stability, increasing its vulnerability to capsize. Realising the seriousness of the situation, one crewman dashed to escape. However, the darkness, disorientation, rapid nature of the capsize event and inrush of water to the wheelhouse will have denied the other two crew members the opportunity to escape.","It is critical that fishing vessels have sufficient stability to meet their operating profile. Nancy Glen’s stability was insufficient to overcome the circumstances of a net digging into the seabed concurrently with the vessel turning.

Recent modifications to Nancy Glen had a detrimental effect on the vessel’s stability but no checks had been carried out to assess the effect on stability.

Although voluntary guidance was available, there was no mandatory requirement for owners of small fishing vessels to carry out stability assessments.","Lower Loch Fyne, Scotland",Capsize and sinking of prawn trawler Nancy Glen with loss of 2 lives,18 January 2018,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"At approximately 0800 on 7 August 2018, a deckhand from the fishing vessel Fram of Shieldaig (BRD679), entered the water while manoeuvring a small tender alongside the moored fishing vessel in Loch Torridon, Scotland. No-one witnessed the deckhand enter the water, but it is likely that he slipped or stumbled as he moved forward from his seated helm position. The deckhand subsequently drowned because he was not wearing a lifejacket and the skipper was unable to recover him from the water unaided. The deckhand was under the influence of alcohol at the time of the accident, and this probably contributed to his fall.","the deckhand was working alone on the tender and was under the influence of alcohol
the deckhand was not wearing a lifejacket at the time of the accident
the crew did not complete regular emergency drills","Loch Torridon off Ardheslaig, Scotland",Man overboard from potter Fram of Shieldaig with loss of 1 life ,7 August 2018,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"On 17 October 2006, the Hong Kong registered gas carrier Ennerdale experienced a major leak of liquefied propane, while cargo sampling operations were taking place, alongside Fawley Marine Terminal (FMT). The leak was sealed 29 hours later, after an estimated 66 tonnes of propane had been lost to atmosphere.","the ESD valve on the discharge line of No. 2 cargo tank was jammed open, compromising the ship’s emergency cargo shut down system
there was no clear regulatory requirement for sampling arrangements
no concerns about the sampling point arrangement had been raised during any of the numerous recent ship surveys by class and other inspection authorities
there is a general lack of guidance on cargo sampling in the industry
there was no clear regulatory requirement or industry requirement for ESD valves to be regularly pressure tested or inspected to ensure the valve was functioning correctly","Fawley Marine Terminal, Southampton, England",Major leak of liquefied propane from liquid gas carrier Ennerdale,17 October 2006,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"At 1020 on 29 March 2012, two crewmen fell 22m into the water from Saga Sapphire’s No 5 lifeboat while the ship was secured port side alongside in Southampton. They sustained minor injuries.","the bowsing tackle ropes were too large to be held on the bitts, but no action was taken to replace them
the first cook had not received any training for his specific role
none of the lifeboat preparation party or crew wore a safety harness and tether; those harnesses that were on board were life expired
training oversight was inadequate, no one took responsibility for lifeboat training and the ship’s safety management organisation was improperly prepared for its operational role","Berthed at the Port of Southampton, England",Persons overboard during lifeboat drill on passenger cruise ship Saga Sapphire with 2 people injured,29 March 2012,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"On 21 January 2001, at about 1040 UTC, the liquid petroleum gas (LPG) carrier Happy Lady grounded on a mud bank in the River Thames estuary. The vessel was refloated with the assistance of two tugs at about 2130. There was no pollution and the vessel sustained only superficial damage.","despite being aware that the vessel was dragging its anchor steadily towards shoal water, the master believed he could heave in the anchor in time to move into safe water
the design of the fore part of the vessel allowed the anchor cable to jam between the rake of the stem and the bulbous bow in certain circumstances
the master made assumptions regarding the position of the anchor and did not ask the third officer to confirm they were correct","Off Shoebury Ness, Thames Estuary, England",Dragging anchor and grounding of liquid petroleum gas carrier Happy Lady,21 January 2001,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"About 1130 local time on December 5, 2018, a fire started within the dry stores locker on board the fishing vessel Jeanette, which was pier side at the American Samoa Government (ASG) container facility in the Port of Pago Pago, Tutuila Island, American Samoa, with 18 crewmembers and one shoreside vessel representative on board. The crew and the local shoreside fire department attempted to extinguish the fire, but with the fire worsening and the vessel's load of fuel, lube oil, and ammonia deemed a hazard to the port, the port authority ordered the vessel to be towed offshore. While under tow and still on fire, the vessel sank about 15 miles south of the island at 1039 on December 6. The estimated property damage exceeded $15 million.","The probable cause of the fire and sinking of the fishing vessel Jeanette was inadequate crew training and oversight by the company to ensure safe hot work practices were followed on board the vessel. Contributing to the spread and growth of the fire was the lack of a clearly designated person in charge during the response, which resulted in an ineffective firefighting effort by the crew.​​","Pago Pago Harbor, American Samoa",Fire and Sinking of Fishing Vessel Jeanette,12/5/2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"On 2 January 2015 and when fully laden, the Cyprus registered cement carrier Cemfjord capsized in extremely violent sea conditions in the Pentland Firth. The rapid nature of the capsize denied the crew an opportunity to issue a distress message or the chance to conduct a controlled abandonment of the vessel.","Passage planning requires that all hazards are taken into account and avoided; the extraordinarily violent and fatal sea conditions encountered in the Pentland Firth were predictable and could have been avoided

As well as insufficient passage planning, the master’s decision to press ahead with the voyage, rather than seek shelter, was almost certainly influenced by an underestimation of the severity of the conditions, his personal determination to succeed and an unwillingness to turn the vessel across the heavy sea

It is likely that Cemfjord’s stability condition did not meet the required criteria making the vessel more vulnerable to capsize. An accurate stability assessment is vital for every passage

Cemfjord was at sea with significant safety shortcomings; there is no evidence that any consideration was given to delaying departure until these problems were fixed; instead, Flag State exemptions from safety regulations were approved to allow the ship to proceed to sea","The Pentland Firth, Scotland",Capsize and sinking of cement carrier Cemfjord with loss of 8 lives,2 January 2015,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"On 10 June 2000, the Mariama K (a 29.76m long UK-registered steel fishing vessel) was making preparations to depart Douarnenez, France. A portable petrol pump was used to pump out the engine room bilges. The engine of this pump exhausted directly into the engine room. Shortly after 1900 local French time the vessel’s engineer was found unconscious in the engine room slumped over the still running portable pump. The crew and local emergency services tried to resuscitate him but all attempts failed. The cause of death was given as carbon monoxide poisoning.","Mariama K’s bilge pumps were defective on departing Conarky, West Africa during the spring of 2000. A portable petrol engine pump was purchased before leaving Conarky for use as a bilge pump
water leaked into the engine room through the rudder gland or stern gland
there was no forced or induced ventilation of the engine room","Douarnenez, France",Carbon monoxide poisoning on stern trawler Mariama K with loss of 1 life,10 June 2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"On March 16, 2021, about 1807 local time, the yacht La Dolce Vita was anchored 1 mile north of Marquesas Keys in the Gulf of Mexico, 17 miles west of Key West, Florida, when a fire was discovered in the engine room. After an unsuccessful attempt to fight the fire, the crew of four and both passengers abandoned the yacht into the vessel’s 20-foot tender boat and were then assisted by two US Coast Guard boats. The yacht burned to the waterline and sank the next day. No injuries were reported, and a sheen of diesel fuel was observed. The vessel was a total loss, with an estimated value of $3.9 million.","We determined that the probable cause of the engine room fire aboard the yacht La Dolce Vita was an undetermined electrical source within the sound enclosure for the starboard generator. Contributing to the severity of the fire and total loss of the vessel was the inability to secure ventilation to the engine room, which reduced the effectiveness of the yacht's fire extinguishing system and allowed the fire to spread beyond the engine room.​​","Marquesas Key, FL",Fire aboard Recreational Vessel La Dolce Vita,3/16/2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"On 30 November 2014, the general cargo vessel Vectis Eagle grounded as a result of the loss of directional control while entering Gijon, Spain. The vessel refloated under its own power 2 minutes later. There were no injuries and there was no pollution. The forward section of the vessel’s hull was damaged below the waterline. The loss of control occurred as the vessel was rounding an inner breakwater.","Vectis Eagle was unnecessarily close to the breakwater and that the turn was started too early
the pilot had been ‘navigating by eye’ and his advice was not challenged by the master
the cause of the loss of directional control could not be determined
the cargo ship’s master did not save the VDR data and attempted to conceal the grounding","Gijon, Spain",Grounding of general cargo ship Vectis Eagle,30 November 2014,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
